Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,1.822,4.417,1648.775,18.691,,,-448.462,-280.287,-1561.659,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,2.041,2.45,1732.568,3.81,,,-113.929,-17.471,-1728.73,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,2.113,0.496,1765.954,6.578,,,-202.122,-9.506,-1754.324,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,1.788,1.048,1608.133,11.033,,,-300.309,-68.166,-1578.372,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,4.605,0.754,2725.559,7.292,,,-321.425,126.284,-2703.592,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,1.539,2.279,1472.769,15.72,,,369.002,151,-1417.775,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,2.443,2.752,1911.477,6.513,,,65.81,205.464,-1899.262,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,2.008,5.563,1715.129,6.271,,,-25.572,184.6,-1704.974,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,4.59,6.39,2705.773,7.886,,,-130.954,345.816,-2680.386,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,2.363,5.645,1874.5,10.632,,,67.131,338.194,-1842.517,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,3.305,0.899,2254.823,14.356,,,67.637,553.698,-2184.735,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,3.209,2.601,2220.818,13.78,,,-11.84,527.599,-2157.205,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,4.993,1.801,2818.463,12.77,,,-265.238,562.086,-2749.081,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,12.268,1.043,4472.322,17.842,,,841.642,1078.822,-4257.869,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,10.689,25.076,4168.538,19.08,,,764.918,1125.401,-3940.189,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,11.163,8.519,4332.159,23.121,,,1249.593,1151.99,-3984.851,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,3.585,6.454,2382.145,23.184,,,576.02,738.763,-2190.216,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,2.84,5.687,2170.045,27.749,,,816.585,593.86,-1920.836,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,3.009,2.287,2153.204,19.968,,,271.38,682.211,-2024.161,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX020043_L.MP4,4305,37.6293,YA_VAL_Transect 5,1.4353,,3.521,1.637,2321.299,14.247,,,332.081,463.545,-2250.172,YA_VAL,Peter,Pomacentridae,Neopomacentrus,violascens,temp_code_010,1,AD,Passing,
GX020043_L.MP4,4352,37.6554,YA_VAL_Transect 5,1.4615,112.494,3.411,0.651,1921.668,11.014,27.177,23.806,366.657,18.995,-1886.269,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX020043_L.MP4,4352,37.6554,YA_VAL_Transect 5,1.4615,66.341,1.199,7.613,1167.79,15.612,20.896,2.93,-165.327,-267.285,-1124.704,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX020043_L.MP4,4352,37.6554,YA_VAL_Transect 5,1.4615,65.479,1.213,4.332,1178.499,6.088,20.26,2.22,64.96,-106.775,-1171.853,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX020043_L.MP4,4352,37.6554,YA_VAL_Transect 5,1.4615,56.554,1.328,3.377,1159.363,6.74,25.495,10.257,119.407,-65.26,-1151.349,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX020043_L.MP4,4352,37.6554,YA_VAL_Transect 5,1.4615,72.101,3.751,4.566,2667.742,12.616,13.196,14.645,-174.405,555.941,-2603.336,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,4352,37.6554,YA_VAL_Transect 5,1.4615,,6.175,1.041,3156.537,16.157,,,-247.789,840.906,-3032.359,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,4352,37.6554,YA_VAL_Transect 5,1.4615,60.38,1.62,3.004,1550.895,2.555,15.206,25.188,25.912,-64.106,-1549.353,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4422,37.6943,YA_VAL_Transect 5,1.5004,73.472,4.314,3.77,2343.242,9.905,20.427,2.264,-366.643,-167.447,-2308.314,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,4437,37.7027,YA_VAL_Transect 5,1.5087,,1.573,0.461,1487.731,13.303,,,293.208,175.818,-1447.916,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4514,37.7455,YA_VAL_Transect 5,1.5515,70.864,3.822,2.652,1725.015,14.614,43.344,1.154,-414.849,-131.624,-1669.207,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX020043_L.MP4,4514,37.7455,YA_VAL_Transect 5,1.5515,,4.11,0.984,2625.485,17.186,,,-775.611,13.237,-2508.271,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX020043_L.MP4,4514,37.7455,YA_VAL_Transect 5,1.5515,,4.814,1.242,2820.972,16.972,,,-734.076,371.528,-2698.33,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.364,2.346,1917.193,17.455,,,-552.88,-159.315,-1828.817,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.878,3.333,2225.542,23.488,,,-871.378,-166.893,-2041.05,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.378,3.284,1965.262,20.946,,,-701.037,-47.146,-1835.369,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,4.102,2.856,2726.507,23.354,,,-1080.77,-11.234,-2503.129,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.855,0.488,2246.317,25.036,,,-945.308,-101.493,-2035.198,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.289,1.141,1969.945,24.842,,,-818.061,-126.3,-1787.599,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.366,0.313,1894.945,13.537,,,-434.713,87.095,-1842.35,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,1.693,1.764,1556.717,6.471,,,-173.384,25.822,-1546.815,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,1.498,1.174,1454.715,7.088,,,7.085,178.521,-1443.702,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,1.604,1.568,1511.531,5.828,,,-55.979,142.046,-1503.8,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,3.199,0.442,2282.921,20.472,,,-698.43,385.702,-2138.962,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.751,7.951,2048.306,15.25,,,-360.88,398.9,-1976.411,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,3.82,0.51,2528.893,20.417,,,-805.766,357.863,-2370.227,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,10.484,9.784,4208.237,17.487,,,-950.818,831.279,-4014.247,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,10.013,4.182,4129.805,18.255,,,-1024.81,787.148,-3922.429,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,9.143,0.897,3963.589,19.484,,,-1080.294,759.908,-3737.049,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,7.186,0.564,3454.799,20.68,,,-743.362,965.569,-3232.758,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,5.56,1.374,3007.014,20.588,,,-414.282,971.207,-2815.539,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,5.914,4.108,3088.564,17.506,,,-335.611,864.582,-2946.03,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,4.726,2.585,2745.643,18.789,,,121.382,874.448,-2599.839,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,4.095,1.33,2538.654,19.704,,,264.73,812.571,-2390.484,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,3.01,0.728,2167.291,19.874,,,28.995,735.023,-2038.639,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,4.278,1.222,2616.881,20.016,,,25.67,893.902,-2459.338,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.465,0.608,1931.23,17.007,,,53.312,561.25,-1847.107,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,1.684,4.119,1575.957,22.18,,,339.742,487.551,-1459.627,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,1.56,0.721,1491.335,15.254,,,179.397,348.101,-1439.001,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,1.983,1.097,1709.198,14.506,,,12.277,426.992,-1654.957,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,6.074,0.428,3136.756,17.144,,,-523.025,760.763,-2997.82,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,3.783,1.933,2427.597,13.652,,,-189.139,539.489,-2359.323,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,5.483,0.263,2962.732,14.816,,,-355.782,667.19,-2864.621,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.76,4.069,2044.974,12.331,,,-159.625,405.35,-1998.032,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,2.211,2.785,1809.752,12.728,,,-226.548,327.097,-1765.47,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4519,37.7483,YA_VAL_Transect 5,1.5543,,1.945,1.718,1713.552,17.265,,,-503.607,69.981,-1636.381,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4561,37.7716,YA_VAL_Transect 5,1.5777,87.928,5.905,6.371,2050.547,18.585,67.984,29.572,-252.502,-602.788,-1943.613,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX020043_L.MP4,4561,37.7716,YA_VAL_Transect 5,1.5777,71.25,1.938,4.642,1267.769,4.308,36.299,1.75,-23.994,-92.156,-1264.187,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX020043_L.MP4,4561,37.7716,YA_VAL_Transect 5,1.5777,70.109,3.795,7.942,1893.552,19.673,38.117,20.872,-633.948,-66.868,-1783.025,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,3.337,2.631,2278.027,16.96,,,-381.991,542.47,-2179.27,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,2.935,2.311,2120.388,14.913,,,-342.212,423.864,-2049.213,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,4.028,2.02,2540.207,17.58,,,-580.104,500.717,-2421.862,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,2.159,5.302,1789.862,13.845,,,-332.525,268.933,-1738.019,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,2.24,0.678,1824.614,13.272,,,-293.435,297.874,-1776.059,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,2.045,4.395,1732.097,9.959,,,-115.546,275.362,-1706.161,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,4.223,4.52,2606.758,14.875,,,-575.594,339.837,-2519.601,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,3.869,1.69,2548.422,21.247,,,-820.193,423.04,-2375.452,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,5.356,5.034,3084.389,23.973,,,-1113.701,572.968,-2818.658,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,5.084,8.082,2913.043,19.269,,,-808.059,519.103,-2750.162,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,4.856,8.927,2891.461,20.346,,,-939.59,356.02,-2711.267,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,4.061,1.096,2701.846,24.338,,,-1071.21,302.502,-2461.905,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,4.685,0.926,2912.96,22.946,,,-1119.188,191.068,-2682.583,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,5.748,5.727,3239.438,23.305,,,-1228.801,362.339,-2975.352,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,6.066,4.41,3232.529,16.191,,,-897.432,82.392,-3104.363,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,4.342,10.639,2695.759,16.765,,,-767.777,121.612,-2581.249,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,3.535,3.648,2447.176,20.055,,,-830.144,121.592,-2298.857,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,1.667,2.553,1544.019,10.282,,,-274.607,-24.242,-1519.209,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,0.841,3.907,1046.986,7.505,,,80.994,-110.792,-1037.952,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4612,37.8,YA_VAL_Transect 5,1.606,,0.904,1.684,1091.035,6.196,,,-56.942,-103.699,-1084.602,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,2.566,4.26,1957.953,11.287,,,175.901,-341.599,-1919.883,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,1.739,7.197,1578.223,7.751,,,128.563,-170.556,-1563.704,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,2.081,7.388,1741.844,12.813,,,360.337,-140.194,-1698.389,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,0.882,0.803,1084.244,11.504,,,-19.09,-216.013,-1062.336,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,1.892,2.204,1656.717,3.934,,,102.398,-50.299,-1652.784,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,1.629,5.943,1516.959,12.818,,,292.809,165.059,-1479.251,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,2.111,4.123,1756.633,8.48,,,190.59,174.415,-1737.532,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,1.798,4.538,1606.512,13.301,,,229.774,288.577,-1563.589,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,1.94,1.679,1679.158,13.182,,,172.127,341.095,-1635.114,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4671,37.8328,YA_VAL_Transect 5,1.6389,,1.556,12.476,1486.405,5.478,,,-49.706,-133.781,-1479.538,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,4714,37.8567,YA_VAL_Transect 5,1.6628,87.445,1.756,8.755,1802.539,18.489,7.55,24.186,-211.242,-531.159,-1709.501,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,curacao,37372017,1,AD,Passing,
GX020043_L.MP4,4788,37.8979,YA_VAL_Transect 5,1.7039,89.056,2.018,7.118,2366.58,17.645,3.905,3.433,159.356,-699.429,-2255.239,YA_VAL,Peter,Labridae,Thalassoma,hardwicke,37384165,1,AD,Passing,
GX020043_L.MP4,4889,37.954,YA_VAL_Transect 5,1.7601,200.332,13.268,9.386,3308.771,24.134,51.62,0.145,1300.23,-373.649,-3019.562,YA_VAL,Peter,Acanthuridae,Acanthurus,lineatus,37437010,1,AD,Passing,
GX020043_L.MP4,5104,38.0736,YA_VAL_Transect 5,1.8797,72.464,4.178,0.686,1806.226,22.66,56.693,12.474,-688.585,100.418,-1666.799,YA_VAL,Peter,Pomacentridae,Stegastes,nigricans,37372135,1,AD,Passing,
GX020043_L.MP4,5172,38.1114,YA_VAL_Transect 5,1.9175,93.376,4.547,5.896,1950.912,16.163,59.782,39.251,-495.177,-222.987,-1873.802,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX020043_L.MP4,5199,38.1264,YA_VAL_Transect 5,1.9325,63.363,4.234,5.309,2684.611,15.496,9.843,9.497,598.099,-395.858,-2587.027,YA_VAL,Peter,Pomacentridae,Stegastes,lacrymatus,temp_code_006,1,AD,Passing,
GX020043_L.MP4,5229,38.1431,YA_VAL_Transect 5,1.9492,77.49,3.307,6.195,1630.628,21.572,50.51,14.3,-460.223,-384.228,-1516.414,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5273,38.1676,YA_VAL_Transect 5,1.9736,,1.49,0.319,1457.067,15.857,,,-356.741,-177.566,-1401.517,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5304,38.1848,YA_VAL_Transect 5,1.9909,89.543,4.862,8.387,1752.57,18.987,75.571,2.539,-470.273,-322.459,-1657.216,YA_VAL,Peter,Pomacentridae,Pomacentrus,philippinus,37372123,1,AD,Passing,
GX020043_L.MP4,5337,38.2032,YA_VAL_Transect 5,2.0092,85.126,1.913,6.833,1577.135,18.654,22.722,12.04,26.308,-503.768,-1494.283,YA_VAL,Peter,Labridae,Thalassoma,hardwicke,37384165,1,AD,Passing,
GX020043_L.MP4,5361,38.2165,YA_VAL_Transect 5,2.0226,66.609,1.005,6.936,1130.664,22.287,13.586,5.683,231.491,-360.94,-1046.201,YA_VAL,Peter,Pomacentridae,Chromis,ternatensis,37372051,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,4.392,6.626,2865.484,25.536,,,-1216.558,-215.701,-2585.432,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,5.211,4.32,3136.54,25.852,,,-1323.404,-346.763,-2822.453,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,4.478,7.985,2861.833,24.876,,,-1154.477,-342.7,-2596.118,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,4.213,8.425,2726.897,22.963,,,-1009.714,-336.519,-2510.618,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,4.453,6.193,2769.883,20.806,,,-924.086,-339.312,-2589.051,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,4.576,4.404,2815.405,20.434,,,-943.002,-278.801,-2638.091,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,4.483,16.011,2804.352,21.331,,,-989.29,-250.254,-2612.1,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,4,17.803,2608.712,19.768,,,-853.897,-223.487,-2454.85,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,8.134,16.536,3818.881,18.908,,,-1207.986,-270.883,-3612.651,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
GX020043_L.MP4,5456,38.2693,YA_VAL_Transect 5,2.0754,,4.249,1.545,2696.449,18.975,,,-869.536,-113.879,-2549.858,YA_VAL,Peter,Pomacentridae,Chromis,viridis,37372053,1,AD,Passing,
